accent	#be3f50
background	#0e091d
bg	#0e091d
blue	#be3f50
bright_blue	#04c5f0
bright_cyan	#ffbe74
bright_fg	#11aeb3
bright_foreground	#11aeb3
bright_green	#f93d3b
bright_magenta	#6c032c
bright_purple	#6c032c
bright_red	#ce4f48
bright_yellow	#fd3e6a
brown	#3e6b4d
color0	#0e091d
color1	#c8e967
color10	#f93d3b
color11	#fd3e6a
color12	#04c5f0
color13	#6c032c
color14	#ffbe74
color15	#11aeb3
color2	#e20342
color3	#7cd699
color4	#be3f50
color5	#9147a8
color6	#ff7f41
color7	#14b9b5
color8	#c53253
color9	#ce4f48
cursor	#11aeb3
cyan	#ff7f41
dark_background	#0b0716
dark_bg	#0b0716
dark_fg	#c53253
dark_foreground	#c53253
darker_background	#07050f
darker_bg	#07050f
fg	#14b9b5
foreground	#14b9b5
green	#e20342
light_fg	#14b9b5
light_foreground	#14b9b5
lighter_background	#0e091d
lighter_bg	#0e091d
magenta	#9147a8
mode	dark
muted	#c53253
orange	#7cd699
purple	#9147a8
red	#c8e967
selection	#0e091d
selection_background	#0e091d
selection_foreground	#11aeb3
theme_type	dark
yellow	#7cd699
